PID,DEWPOINT_AFFECTED
2060,0.99994826
2092,0.9999312
2291,0.99994254
1739,0.99993396
2061,0.99994135
2093,0.99994594
71,0.99838376
1054,0.99840945
586,0.997974
823,0.0014246702
72,0.0016891956
709,0.9984446
804,0.9995421
214,0.9998417
252,0.9984651
73,0.999574
587,0.0016891956
561,0.997974
805,0.0014246702
826,0.0010367632
216,0.9984651
944,0.9998174
254,0.9984651
255,0.99870557
945,0.9988596
589,0.9998417
946,0.9999094
562,0.9999213
563,0.0014246702
590,0.99992734
74,0.9996028
54,0.0014246702
748,0.998625
1195,0.99959254
75,0.99936897
257,0.99944496
218,0.9984651
947,0.00091195107
76,0.9999192
258,0.997934
219,0.9976972
710,0.99987656
591,0.0012282729
564,0.99983597
1196,0.9988995
749,0.0014246702
55,0.0014246702
950,0.0014635324
750,0.0011347532
592,0.0014246702
827,0.99987656
56,0.99857634
712,0.0014246702
1214,0.0011347532
260,0.0014246702
808,0.99936897
261,0.0012803078
57,0.9987565
952,0.0013507009
1198,0.9998934
77,0.99870557
1199,0.9999462
78,0.9996028
262,0.0014246702
1011,0.0011290908
1181,0.99987656
565,0.0013786554
566,0.0013507009
713,0.9987565
567,0.0013563037
221,0.0013039708
568,0.9984651
569,0.9984651
810,0.99944496
811,0.99975145
58,0.99952066
596,0.001618743
715,0.99987656
570,0.99857634
59,0.0014635324
222,0.9991457
1012,0.0013589263
1110,0.9996255
60,0.0014635324
597,0.9984651
598,0.9991337
1183,0.9998417
1184,0.0010581613
599,0.0016891956
571,0.0011802316
812,0.9984651
263,0.99936897
223,0.9991147
1185,0.99870557
264,0.99944496
814,0.9999193
1111,0.0011347532
224,0.0010367632
717,0.9987565
79,0.99987656
718,0.9999094
719,0.0014246702
572,0.0011802316
265,0.9999213
61,0.0014709234
815,0.9985997
80,0.0014246702
62,0.999884
81,0.9995741
82,0.9999627
266,0.99947816
816,0.99953145
721,0.9999584
1204,0.9982937
83,0.99914
573,0.9999584
574,0.9999584
84,0.00041872263
85,0.9982937
1276,0.99972075
267,0.99988073
268,0.9988293
600,0.99987894
63,0.99996793
575,0.9999538
576,0.9999538
817,0.9989561
601,0.99914
818,0.9999493
722,0.999921
956,0.9999256
577,0.9999404
64,0.9999273
65,0.999951
269,0.9999042
270,0.99995214
87,0.9999321
820,0.9999558
704,0.99995214
705,0.999891
1192,0.9999486
706,0.99992514
1230,0.99994123
271,0.99995214
1280,0.99993813
603,0.99992645
66,0.99993986
1281,0.0015468597
1193,0.0022208095
1023,0.0013507009
1112,0.002236247
724,0.0012611747
1113,0.0021912456
67,0.002236247
1283,0.003382504
68,0.0017051101
1385,0.002236247
69,0.003382504
821,0.003382504
725,0.0017051101
88,0.003382504
1115,0.9949077
708,0.99482167
70,0.0018233061
251,0.0017401576
6620,0.999753
4971,0.9999628
5244,0.9999671
6012,0.99947214
26002,0.99992245
4972,0.9999213
6453,0.9998885
6454,0.9983854
6013,0.001445353
6621,0.0014346242
6014,0.9999685
5853,0.9999685
4973,0.0018027425
4165,0.9999482
6016,0.0012629628
4974,0.9997579
5246,0.99970526
6400,0.9999285
4975,0.99990964
6144,0.99993926
5215,0.9997086
4166,0.9999628
5248,0.99994445
5216,0.9999665
5217,0.9997579
6623,0.99993116
7097,0.0010864735
5271,0.9999312
5249,0.9980239
6040,0.99930155
26006,0.99990803
5250,0.99996066
4976,0.9997391
5218,0.0013730526
5219,0.9999482
4977,0.0017445683
6403,0.0015032291
6628,0.9999194
5857,0.99995625
4978,0.00085020065
6880,0.9991486
7098,0.999896
6138,0.9985513
5252,0.9938877
4979,0.0014885068
5253,0.0009100437
4980,0.9999511
5220,0.999956
4167,0.9983976
6139,0.9999316
5273,0.99993205
6629,0.99995387
6777,0.0018027425
5254,0.9999327
5222,0.9982575
5255,0.99985987
6141,0.9999396
6462,0.99803954
4981,0.9997237
4168,0.99996156
6778,0.99831635
5858,0.99996096
7102,0.9999126
6406,0.999952
4169,0.9998856
6463,0.9999459
5275,0.0017510653
6631,0.0013730526
26015,0.99996597
6142,0.99996066
6885,0.9999567
4170,0.99949825
5256,0.9999584
6779,0.9997539
5257,0.99996156
4171,0.99860203
5258,0.0021839142
5225,0.99994487
4983,0.9999611
4172,0.0016947985
7899,0.0013730526
5085,0.999952
6888,0.9997891
5276,0.001701057
7103,0.0017445683
6148,0.0017334223
5259,0.0018027425
6634,0.0017334223
6890,0.0018027425
5277,0.001509428
4173,0.9985997
5227,0.0010846853
6149,0.9999311
4174,0.9989223
5278,0.99993134
4175,0.99993634
5279,0.0015615821
26021,0.9999538
6150,0.9999599
5228,0.9989019
5088,0.9999643
26023,0.99994445
6782,0.9999158
5261,0.9999659
5229,0.99977636
6151,0.99994445
6152,0.9999312
4176,0.9996557
5262,0.99931014
6414,0.0015032291
5089,0.9999603
5090,0.99995583
6783,0.99991107
6153,0.99995536
6154,0.99995166
6155,0.9999621
5280,0.9996652
6467,0.9999558
5515,0.9992951
5516,0.99994445
5281,0.99995166
5517,0.9999256
4177,0.9999577
5282,0.9995643
6274,0.99995166
5091,0.9999018
5092,0.9999487
6156,0.0013205409
6636,0.9984091
4479,0.9999494
5231,0.001224935
6637,0.99991924
6157,0.9983494
5232,0.9998364
5519,0.9999494
6785,0.9999569
6638,0.0011290908
5233,0.0011290908
6468,0.9999473
5094,0.99991626
6639,0.99994993
6469,0.0023799539
5234,0.9985843
4480,0.9999513
6158,0.994807
4481,0.99896806
6470,0.99994427
6641,0.9999436
5284,0.999151
5235,0.0018127561
6159,0.99991065
8064,0.99994963
6160,0.0013507009
5520,0.0011735559
6161,0.99260026
5521,0.0011735559
5285,0.0015865564
5522,0.0014745593
5095,0.0016778111
5286,0.0013507009
5287,0.0017051101
8066,0.0013507009
300,0.0012354851
0,0.9998333
501,0.99944496
543,0.9998165
321,0.0013528466
605,0.99809414
301,0.0012736917
34,0.99955684
302,0.9999193
693,0.99992436
303,0.9999213
477,0.99952066
1,0.99747777
100,0.00063568354
35,0.9999213
124,0.99944496
680,0.99983597
150,0.997974
2,0.9991205
3,0.99936897
166,0.99942887
447,0.99987656
757,0.0013528466
4,0.0011347532
479,0.99811035
167,0.99829835
545,0.0010581613
102,0.99987656
304,0.0013528466
36,0.0014246702
530,0.0011757016
168,0.0011757016
153,0.00063568354
682,0.0012183785
449,0.0013747215
305,0.9998934
482,0.9984651
531,0.99857634
169,0.99944496
5,0.0013528466
37,0.0011073947
20,0.0013528466
483,0.0013528466
21,0.0014246702
170,0.9984651
104,0.99907196
105,0.0013528466
6,0.99829835
22,0.0013747215
306,0.0014246702
172,0.0014246702
39,0.99991167
173,0.99987656
429,0.0016891956
666,0.9999213
451,0.9998417
684,0.0014635324
174,0.0014246702
486,0.999574
200,0.0010367632
612,0.99840945
534,0.9999094
106,0.0011062026
155,0.0010581613
430,0.9980612
156,0.0011062026
40,0.0014246702
23,0.9999213
7,0.0010367632
42,0.0012354851
202,0.9998333
8,0.0013747215
551,0.997974
685,0.0013747215
9,0.0011347532
307,0.0014246702
308,0.99987656
535,0.999574
616,0.0010367632
10,0.99944496
110,0.0013747215
11,0.0014246702
43,0.997974
24,0.0014246702
204,0.99952066
158,0.0016891956
112,0.99995166
113,0.99995214
159,0.99994785
160,0.99990845
114,0.99990845
161,0.9999331
309,0.9998937
45,0.9999091
310,0.99988073
618,0.99992377
619,0.99931014
670,0.99988073
25,0.9999256
491,0.99988073
205,0.9991146
686,0.9998885
536,0.9994801
620,0.99988073
555,0.99995226
12,0.99995226
27,0.9994635
13,0.99994624
434,0.99990845
47,0.9999333
311,0.9999333
436,0.9999438
14,0.9999431
312,0.999945
672,0.9983552
162,0.99988073
493,0.9999194
163,0.9999431
207,0.0011703372
117,0.99996275
538,0.99994135
313,0.99996275
495,0.0004813671
48,0.99880457
622,0.99744743
208,0.99993384
49,0.99993384
50,0.99744743
164,0.0012944937
51,0.99996203
15,0.00056785345
439,0.99993384
16,0.9994573
314,0.001509428
30,0.0017334223
31,0.0024066567
121,0.0013448
317,0.0014699697
209,0.0011703372
210,0.001391232
318,0.0017421842
319,0.0013794899
540,0.0017445683
17,0.9996927
558,0.9975256
18,0.99995136
122,0.9980728
442,0.9982015
33,0.999944
542,0.9999542
52,0.99995214
53,0.9998976
212,0.9999194
320,0.99995214
213,0.99991304
1483,0.9987497
921,0.99830043
987,0.9986929
1632,0.9998885
143,0.9999467
144,0.99992573
729,0.99992496
2333,0.9999477
405,0.9999477
1484,0.9999553
395,0.9999477
1388,0.0017334223
1633,0.9952403
1389,0.0013794899
989,0.9997085
145,0.999731
146,0.9999467
407,0.999884
922,0.99830836
990,0.9995046
1562,0.99830836
1763,0.9999477
396,0.99951446
147,0.9999584
1764,0.9998866
730,0.9999334
397,0.99513674
2511,0.999498
1713,0.9996161
409,0.99990964
410,0.9999279
1714,0.9999334
1635,0.9999294
1765,0.9999014
398,0.9997579
923,0.9999497
399,0.9980999
2336,0.9999312
1390,0.9999214
400,0.9999055
1766,0.9995198
1717,0.999731
991,0.9999402
925,0.999884
411,0.9999334
1391,0.99992394
926,0.9999584
1768,0.99987346
1392,0.99992126
992,0.9999378
148,0.99991983
2516,0.9996161
731,0.0008097291
1639,0.99830836
453,0.9998025
412,0.99993384
928,0.0014346242
993,0.99727386
149,0.99993384
175,0.0013794899
454,0.99992573
994,0.0017334223
413,0.99993384
1720,0.9993517
176,0.9999584
995,0.99993056
1640,0.99995214
1393,0.9999584
1055,0.9993223
1722,0.9980617
455,0.9999402
1056,0.9998132
414,0.998725
1564,0.9991526
1057,0.99992114
732,0.99991983
1770,0.99995327
177,0.99992114
415,0.99988055
178,0.99979043
456,0.99956805
1565,0.9999214
179,0.99993384
457,0.99992234
416,0.9998981
180,0.9999477
1771,0.0018027425
1058,0.9992968
458,0.99992985
417,0.00075650215
459,0.9999407
181,0.9999316
1060,0.9988494
1061,0.9987922
460,0.99993205
1643,0.99993587
736,0.9999402
996,0.9999477
1773,0.99992365
997,0.00075650215
2340,0.99996203
1062,0.99992234
182,0.9999492
461,0.999955
998,0.99996203
999,0.99994713
183,0.9950814
184,0.999955
1063,0.99994993
418,0.9995603
1567,0.0003939271
462,0.001049161
185,0.99993587
1064,0.999798
1000,0.9999113
2597,0.9999434
463,0.99994534
2598,0.99956924
1644,0.99994415
739,0.99994713
1399,0.998506
1570,0.0011290908
1645,0.99987936
419,0.0011290908
1775,0.0011290908
1001,0.9993303
740,0.0017584562
1401,0.9980635
1067,0.9987965
1002,0.0012672544
1003,0.9999174
2647,0.99959254
186,0.0013589263
187,0.0012736917
2906,0.0012107491
1068,0.0013786554
1776,0.0011347532
188,0.0011878014
464,0.9991372
1730,0.0016328692
465,0.99993104
1572,0.99995214
189,0.99995214
190,0.99994195
1069,0.9999498
191,0.99993426
1731,0.9999042
192,0.999494
1402,0.9999449
1574,0.99990124
1156,0.9999506
193,0.99993676
194,0.9999501
1778,0.99993986
1157,0.9999487
1647,0.99994224
1070,0.99995214
1071,0.9999487
195,0.9996764
1158,0.9999427
196,0.999754
4272,0.9992458
5361,0.99993026
5429,0.9989213
5466,0.0019472837
4238,0.0019106269
5362,0.0020354986
4274,0.0017350316
4076,0.0019106269
4503,0.99991894
4239,0.0015391111
4275,0.997934
4407,0.99991035
5467,0.9999434
4504,0.9999136
3055,0.0015391111
4077,0.99993646
5363,0.99910426
3056,0.99992037
3057,0.99990964
4254,0.99992037
4606,0.9987767
4240,0.0027887225
4607,0.9994712
4608,0.99945647
3058,0.99945647
5364,0.0015391111
3232,0.0028521419
5415,0.99969286
4241,0.0025094748
4255,0.99970484
3059,0.0024536252
3060,0.0015391111
5494,0.99938357
4409,0.99924713
3061,0.99926394
5469,0.99916077
5470,0.99931216
3062,0.9998635
4410,0.9995326
4242,0.9990636
5554,0.0017950535
4411,0.0015391111
5471,0.0016977787
5472,0.0017950535
3235,0.9999199
3236,0.99982655
4244,0.999913
4454,0.99991447
4412,0.99991584
5555,0.99991184
4245,0.99981105
3063,0.9998899
5475,0.99993485
5556,0.99993485
5557,0.9999373
3064,0.9997296
3065,0.99989915
4256,0.99971145
3066,0.9992458
4257,0.9992458
4455,0.9999211
4246,0.99983406
4258,0.99899554
4247,0.0015391111
4259,0.0015391111
3067,0.99851847
5433,0.99993485
3238,0.99991024
3068,0.0011062026
5500,0.0011347532
4260,0.99994165
5724,0.99992037
3069,0.002333641
5477,0.99992687
4456,0.9985798
5416,0.9998868
4457,0.99994165
4248,0.99994385
5560,0.9992458
4459,0.9999477
4460,0.99992675
5418,0.99929214
5205,0.99929214
4415,0.99916077
4249,0.9998899
5501,0.9987767
3240,0.9998975
4416,0.999915
5420,0.0016089678
3070,0.0013841391
4417,0.99931014
5502,0.99994415
3221,0.99946743
4261,0.99938357
4262,0.99992037
4263,0.0013589263
4418,0.9983879
3243,0.99959934
4616,0.99993163
3244,0.99980175
5561,0.9998764
4251,0.0014635324
4617,0.997974
5421,0.9998502
3245,0.9999361
4252,0.9999431
3222,0.9999389
4419,0.9999257
5422,0.9998502
5437,0.9997296
5480,0.99995893
3372,0.9999094
4253,0.99992853
4463,0.003042698
4264,0.9998101
5423,0.0013039708
5482,0.99993294
5208,0.9997128
4265,0.99973077
4266,0.0014635324
4267,0.9999536
4464,0.9999402
3373,0.99624854
5424,0.9954913
3223,0.9999467
3374,0.998391
4268,0.99978113
4622,0.99995583
5439,0.9999407
3224,0.00056785345
5425,0.9999672
3225,0.99995583
5485,0.99992573
3226,0.9999527
5486,0.9980351
4269,0.0017445683
5426,0.00085258484
4270,0.0018027425
4465,0.0012633204
4423,0.99963653
5507,0.99830836
5767,0.0017445683
4404,0.001391232
3227,0.0015615821
3228,0.9948473
4271,0.99965835
4467,0.0015875101
3378,0.0017334223
3379,0.8793237
3229,0.0008710027
5427,0.0012107491
5428,0.99986273
3230,0.9953087
4468,0.0005015135
6162,0.00037693977
4490,0.9999522
5535,0.00037693977
4491,0.0012312531
4482,0.99995744
6750,0.99994504
6770,0.9999548
6283,0.0012312531
7013,0.0012312531
6751,0.9999493
5310,0.0012312531
6752,0.9996918
5866,0.99995744
6163,0.000374794
4492,0.0012312531
6017,0.0011777282
5288,0.00037693977
6164,0.00037693977
5289,0.9999522
4483,0.9999477
6018,0.9999522
5096,0.9999553
5313,0.0012312531
6338,0.0011777282
5290,0.0012312531
7540,0.0012312531
5291,0.99969864
4493,0.00051897764
5292,0.9999493
6019,0.99995476
6020,0.9999493
4494,0.0012312531
5097,0.000374794
6168,0.9999522
5293,0.99994713
7812,0.0011777282
5526,0.99995476
4495,0.00039178133
6286,0.9996724
5098,0.9999416
6023,0.0011809468
6774,0.0012312531
5294,0.99995744
4496,0.0012312531
5099,0.0012312531
5296,0.0005146265
7083,0.0013484359
5100,0.9999493
5101,0.9999493
5297,0.0013484359
6024,0.9992499
6025,0.99995744
6797,0.0013484359
5539,0.99894136
5298,0.9999493
5299,0.9999584
5103,0.0012312531
5104,0.0012312531
5592,0.0013484359
5105,0.0006082058
5301,0.9999467
6026,0.9991225
4497,0.0011777282
6775,0.99995744
6027,0.99995744
6287,0.0013484359
6028,0.99994504
5106,0.0012694001
4498,0.0012312531
6029,0.9999548
6030,0.9999584
7002,0.99995327
4484,0.0013484359
6757,0.9991225
6344,0.9999584
5302,0.99992573
6648,0.99995744
5594,0.0012312531
6031,0.0013484359
6801,0.0012312531
5303,0.0012312531
5528,0.99995744
7020,0.9999522
5304,0.9999492
5107,0.99995744
4485,0.0012312531
6330,0.99995106
5305,0.0013484359
6033,0.99994504
6288,0.99993205
5449,0.0011777282
7005,0.99994504
6331,0.99995106
5530,0.0012899637
7006,0.0011777282
6758,0.0013484359
7549,0.99994504
6034,0.99991137
4499,0.0012312531
5108,0.0013484359
6954,0.0012694001
4500,0.9998229
6759,0.0012090802
5595,0.0011802316
5450,0.9974674
6289,0.0017334223
4501,0.9999227
7024,0.0013135076
6035,0.9974106
6760,0.99973756
4486,0.999877
5109,0.99988943
7025,0.9926063
6334,0.0013589263
4487,0.0012107491
5597,0.0017445683
6503,0.0023459792
6335,0.9993169
6762,0.9999223
5212,0.9999487
6292,0.99988073
6504,0.9999223
5532,0.99992406
5598,0.9994635
5213,0.9999348
6957,0.001091361
5600,0.9999285
4488,0.999922
4489,0.9999431
6765,0.001932919
5308,0.9998884
6294,0.9999285
5601,0.99988073
6507,0.9999424
6767,0.99992526
5602,0.00091195107
5309,0.99994695
5451,0.9999285
4502,0.99990845
10505,0.99795324
9425,0.9991004
11940,0.9998214
10506,0.0012158751
10531,0.9976151
11506,0.0012158751
11070,0.997934
11734,0.0012282729
11735,0.99827343
11942,0.9999053
10165,0.99838376
9426,0.0011878014
10166,0.0011829138
11507,0.99838376
10167,0.99838376
12222,0.9999053
12430,0.9998934
11539,0.99989045
11508,0.99987656
13093,0.0012158751
11071,0.002176404
10508,0.0013528466
9427,0.99884117
11103,0.0011829138
9428,0.99838376
9429,0.99840945
10509,0.9999094
13558,0.9985302
11540,0.99990153
13096,0.99890083
11104,0.99986655
11738,0.99840945
10168,0.0010854006
11075,0.99987656
11510,0.0013747215
9430,0.99840945
11511,0.998506
12856,0.9984651
11226,0.99870557
11543,0.99991554
12857,0.99829227
11105,0.0011347532
10510,0.99992436
12223,0.9992916
11545,0.00091195107
11228,0.9998333
11106,0.99838376
11547,0.9985842
11741,0.99944496
10511,0.9998934
9431,0.0011347532
10532,0.99987906
11548,0.9982833
9432,0.99802566
11230,0.99990505
12860,0.9993824
12225,0.99840945
9433,0.999819
10169,0.0010367632
11512,0.0013528466
11947,0.0011347532
10533,0.9985302
12863,0.9997963
12402,0.0012803078
10534,0.99944496
11513,0.0010411739
10170,0.0011476278
10171,0.99944496
10536,0.00091195107
10512,0.997974
11109,0.00085020065
11749,0.9999334
9436,0.99995714
10172,0.0012477636
10538,0.9990478
10539,0.9999354
10513,0.9999434
11233,0.9996695
9437,0.99990314
9438,0.99884117
10540,0.99994755
10173,0.0014947653
10541,0.9996161
10542,0.001576066
10514,0.0008097291
11235,0.99920505
10515,0.9999392
10543,0.9999387
12282,0.99994415
10544,0.0016270876
9439,0.99992496
10174,0.9998213
10325,0.99990124
11236,0.99970883
10326,0.99993384
10327,0.9999664
13102,0.9999457
10328,0.99993384
12440,0.999945
12030,0.9999361
9440,0.99994946
10546,0.99994695
10329,0.99992114
13063,0.9997718
11517,0.99992126
12408,0.99995273
12409,0.99993867
10517,0.9999139
12410,0.99993384
10330,0.002244413
10331,0.0013462305
10549,0.9999467
12871,0.99869335
12412,0.9996772
12872,0.9999042
9441,0.99995214
11679,0.9999168
11680,0.9999487
10332,0.99990183
11902,0.9999542
10518,0.99995214
11237,0.9999475
14427,0.0015391111
14838,0.0017950535
14839,0.9988498
15316,0.99924713
14659,0.0016089678
14050,0.0015391111
15670,0.0015391111
14051,0.99993056
15172,0.9996785
14402,0.997934
14052,0.0013563037
15733,0.0015391111
14660,0.0010581613
14428,0.9998642
15317,0.9999115
15318,0.99818873
14429,0.998949
13323,0.99990964
15850,0.99946034
14053,0.9999013
14054,0.0015299916
15173,0.99992937
14404,0.9990636
15851,0.0015391111
15735,0.9992458
14055,0.99970484
16754,0.99994206
15672,0.0019106269
15852,0.99896806
15853,0.0010581613
14405,0.0015391111
15717,0.0015391111
14532,0.0015391111
14533,0.999935
15320,0.99927855
16302,0.0015391111
13324,0.0016089678
14430,0.0015391111
15321,0.9999225
14256,0.0017950535
15626,0.99992424
15174,0.99910426
14845,0.0019106269
15674,0.0015391111
14846,0.0015391111
14534,0.0019106269
14557,0.99991935
14257,0.0020354986
14847,0.0019106269
14558,0.0015391111
13325,0.0015391111
14258,0.0015391111
14661,0.99995214
13326,0.9999463
14662,0.99992913
14559,0.9999362
14259,0.9999469
14260,0.99991846
13327,0.9999333
14535,0.9998937
15855,0.9999254
15178,0.99993205
14663,0.9999256
13530,0.99995214
14536,0.99995774
14261,0.9999254
15857,0.99991757
14664,0.99994045
15722,0.99983186
15723,0.9998849
13531,0.9999577
13532,0.9999424
14561,0.9999337
14665,0.9999223
14537,0.9999469
14666,0.9999451
13533,0.9999558
13534,0.9999584
14562,0.9999405
15183,0.999906
14563,0.9999438
14668,0.99995166
13535,0.99991304
13536,0.9999362
15185,0.9999602
14262,0.9999362
14564,0.9999082
16530,0.99990964
14538,0.99993974
16799,0.9999128
14850,0.9999569
14851,0.99992126
14852,0.001091361
14539,0.9979966
15336,0.9999053
14670,0.0014635324
13537,0.001091361
15337,0.001091361
14854,0.9979966
15860,0.001091361
15861,0.001091361
15634,0.0012736917
14263,0.001091361
15338,0.0014635324
15944,0.9987965
14855,0.0011290908
13538,0.99963546
16829,0.9999569
13539,0.998661
13540,0.9982746
14671,0.0011290908
16312,0.0011290908
14565,0.9980635
15326,0.998661
14856,0.0011290908
14857,0.0011347532
14858,0.0012132525
15340,0.0011062026
14541,0.0012107491
15636,0.0012107491
16441,0.9998101
14542,0.0011290908
14543,0.9980635
16830,0.9999494
14960,0.9980635
13541,0.0013786554
14961,0.0014635324
14264,0.0014635324
14672,0.0016328692
15915,0.9999171
15841,0.99991167
14265,0.997974
13542,0.99992615
15328,0.99993485
15342,0.9995845
15949,0.0016328692
15763,0.0014635324
14673,0.9999286
14567,0.9995154
14266,0.998506
14674,0.99845636
15727,0.0013039708
15916,0.9997358
14568,0.9997296
13543,0.9999203
14267,0.999915
15843,0.99861646
15917,0.99994767
14675,0.9999287
14963,0.99993837
15330,0.99994314
14545,0.99988073
14676,0.99993235
13544,0.9999572
14569,0.999897
15345,0.99991465
13545,0.99993837
15767,0.9999445
13546,0.9999467
15347,0.9995026
14677,0.9999407
15769,0.9999449
14268,0.99991465
15331,0.99958825
16812,0.99992436
15918,0.0017445683
14678,0.9999453
14679,0.9997202
14965,0.9992157
14680,0.99992883
14269,0.99991465
14570,0.99991465
15731,0.9996892
14681,0.0011616349
14270,0.9999492
15332,0.99905586
14834,0.99884367
15333,0.9994041
14835,0.99936277
15349,0.0021912456
14836,0.0021912456
13547,0.0021912456
13548,0.0013507009
14571,0.999002
13549,0.9819795
14271,0.9983135
3380,0.99977756
5068,0.99990964
4058,0.0013203025
4033,0.9985963
4925,0.9999248
4034,0.9999402
4059,0.9999477
4060,0.999906
3596,0.99983394
4061,0.9999584
5178,0.9999194
4035,0.9996217
3597,0.99992573
2776,0.99969864
4063,0.9999584
3799,0.99992496
2777,0.9995643
2778,0.999905
3381,0.99992293
2779,0.99993384
4826,0.0013203025
2962,0.99995744
4036,0.9999558
3382,0.9988034
2780,0.9999467
3800,0.99994665
4037,0.9999504
4929,0.0008097291
2781,0.999884
3801,0.99992573
2963,0.9999407
5180,0.99870557
5181,0.99865377
4065,0.9999577
2782,0.999758
4038,0.999906
4039,0.9998806
25795,0.99993384
5182,0.9991486
4040,0.9998885
4041,0.00075650215
2783,0.999906
5114,0.9999477
4474,0.9999584
5069,0.0011616349
5183,0.002137363
3802,0.9974556
4226,0.9999402
5071,0.9999584
4042,0.99993247
4227,0.9981916
4228,0.9996161
4829,0.99993384
4066,0.9998754
3385,0.99994135
4067,0.9999584
5073,0.99994624
3386,0.9998981
5185,0.99968475
3803,0.9999584
3387,0.99992114
5074,0.99988115
3388,0.9998848
4044,0.9999486
3389,0.99981064
4230,0.99993384
2964,0.9998981
3390,0.99994624
4477,0.9999483
4908,0.9999584
4045,0.9987297
4068,0.0013135076
5117,0.99794596
3804,0.9998947
5078,0.99990964
5079,0.9999533
5080,0.9999584
3805,0.99993455
3391,0.999895
4047,0.9999194
3806,0.9999367
2965,0.99993205
3807,0.9999636
5081,0.99869335
3392,0.9996115
4048,0.9986334
4069,0.0011103749
2966,0.999955
5082,0.99995446
2784,0.99992496
3808,0.99957883
4232,0.9999578
4049,0.9999526
5334,0.9999493
2968,0.9999463
4070,0.99828064
3809,0.9999438
4233,0.99994946
5083,0.99994856
2969,0.0018168092
4071,0.0016328692
2970,0.9980635
3046,0.9999318
3393,0.9997536
4072,0.99994445
3810,0.99994415
2785,0.0013786554
2786,0.9997478
3048,0.9987965
3049,0.9999193
2787,0.9998459
4073,0.9985513
4660,0.99994695
5190,0.99959236
4234,0.9999525
3050,0.99878037
4074,0.999877
5125,0.0017445683
5357,0.0010666251
3051,0.0005915165
3395,0.9998229
4050,0.99865377
4661,0.9998823
3522,0.99993986
2788,0.99994195
4662,0.99994415
5372,0.99994093
4051,0.9999501
4203,0.9999091
3524,0.9999584
5193,0.99914
2789,0.999906
4075,0.99993044
5194,0.99989885
4205,0.99995214
4206,0.99994504
4595,0.99994224
3811,0.9999498
3812,0.9999331
5084,0.99990183
5135,0.9998954
3053,0.99990267
3813,0.999957
3814,0.9999449
3054,0.99992394
5126,0.99994785
5578,0.00037693977
4665,0.0012312531
4666,0.9999627
5941,0.00037693977
4944,0.0012312531
4596,0.9999504
6056,0.0006836653
3541,0.9999463
4945,0.0008186698
4667,0.00037693977
5659,0.99969184
4668,0.0012312531
3525,0.0006082058
3542,0.99995327
3526,0.0012312531
5753,0.9999493
4669,0.9999584
3527,0.0014790893
5925,0.001380682
5754,0.0014426112
5906,0.99923986
5907,0.0012312531
3528,0.9992366
3529,0.9999401
3543,0.00041276217
5661,0.9999436
3544,0.0012312531
4739,0.99995744
4670,0.9999514
5581,0.99973184
4947,0.00096833706
3530,0.9999522
4671,0.99995744
4672,0.00037693977
4673,0.9999463
3531,0.9999493
3545,0.9999493
5756,0.00037693977
4674,0.0012312531
4598,0.9999548
5757,0.0011777282
5926,0.9999438
6064,0.0012312531
5927,0.0012312531
4599,0.0013484359
5758,0.0013484359
4840,0.9999522
5913,0.0011809468
4675,0.0004950762
5664,0.0004197955
3532,0.9999577
4948,0.99994504
4676,0.0012899637
5582,0.0012312531
3546,0.0012312531
5914,0.99995744
3547,0.0011777282
3649,0.9997104
4841,0.0012312531
5742,0.0012312531
5583,0.00037693977
4677,0.99995744
3650,0.0012312531
6043,0.00037693977
3533,0.0017898083
3651,0.0012312531
4842,0.99994504
4950,0.99994504
4678,0.9999548
3652,0.00037693977
5761,0.0012312531
4679,0.99994844
4600,0.0012143254
4952,0.0012312531
3653,0.9999493
4601,0.99995106
4602,0.001380682
5931,0.9999369
6045,0.99994504
3654,0.0012312531
4603,0.9988293
4748,0.0012312531
5932,0.9999602
4604,0.0012312531
3534,0.9999558
4844,0.00037693977
5743,0.0014426112
5763,0.9999463
5586,0.9999525
4680,0.0008599758
6221,0.9988293
5979,0.9982937
4933,0.9982937
4934,0.99993366
3535,0.0012312531
5744,0.0012899637
3655,0.9999522
5746,0.0012694001
5747,0.9999627
4954,0.00051897764
5765,0.0011777282
4605,0.0011777282
3536,0.0004938841
4749,0.9999522
5748,0.9988342
4936,0.001091361
4750,0.9999678
5867,0.9999213
3656,0.9999664
4831,0.99996203
4846,0.99881995
3537,0.9999467
5868,0.9999678
4937,0.9983315
5938,0.99996525
6103,0.9998364
4847,0.0014699697
4751,0.9955315
4956,0.99992526
3657,0.9983552
4752,0.99992526
4848,0.9999404
4849,0.9999431
4958,0.99991304
6104,0.9999256
5983,0.99991465
3658,0.99992394
3538,0.99948883
4939,0.9998492
3659,0.99995226
4832,0.9999256
3539,0.99993384
4940,0.99970883
5751,0.99992543
4833,0.9999223
5590,0.99993384
4834,0.9999538
4753,0.9997451
4835,0.9985634
6108,0.998506
4836,0.99992067
4837,0.0014635324
3540,0.0017584562
4941,0.9995838
4942,0.9999257
4838,0.998506
6111,0.9999115
4839,0.99992234
4754,0.999921
7428,0.99797386
11128,0.0011616349
8736,0.999905
10303,0.9999578
9603,0.9999567
8750,0.9999593
8751,0.9995461
10305,0.99968225
7429,0.9965172
7410,0.99956924
7411,0.9999578
7412,0.999905
10289,0.99865377
7556,0.9999574
9604,0.9999521
10693,0.9998845
7413,0.9999362
9605,0.99993384
7557,0.99907005
